PID,prob_affected
20921,0.474941234685745
21046,0.5080355826181695
20922,0.48027285524728464
19718,0.2710258439907237
17797,0.35350169852736874
21047,0.6754206008551943
19719,0.2573194948914963
21124,0.707547569961408
21125,0.503083646864784
18637,0.5412131673550278
18638,0.44451757352585486
21126,0.48247928821840125
19461,0.5140892641217393
19462,0.36049458595617556
18776,0.7434060334349568
27982,0.4800643061559611
21048,0.453725817289102
19463,0.32854453212450657
17798,0.25944351939592203
19720,0.4768419765440106
21199,0.3487593389609785
18777,0.5468260178066895
21127,0.6232756270421884
18778,0.5612659105265463
18639,0.8019747226856557
19872,0.4258414189805455
19873,0.520255557970094
19464,0.6622310849900337
27983,0.5783238915882909
21128,0.8193284744827954
18640,0.25764294047552744
27984,0.7528109837569934
21200,0.48365420424625366
27985,0.5641867743404602
21129,0.1730716147368379
19465,0.6387107600527546
19466,0.4070323024873079
19874,0.6009947773751652
21130,0.47274406436787175
19875,0.40029192020125026
19876,0.4477042896724174
17799,0.4098680298383078
18641,0.7895058551220222
17800,0.8112534681533288
19877,0.6455379663219367
21201,0.6501599285766337
19878,0.9497198460807581
17801,0.20781836461475717
21202,0.7139586004770648
21203,0.5087711541215698
18779,0.7672431560482141
18792,0.11166008153874901
27986,0.43415168585166286
21204,0.7157690170995761
18793,0.5591648955273115
27987,0.422694516798344
21131,0.5840340111276389
19467,0.7750898355879526
21132,0.46514372335923565
27988,0.5387283275235492
18780,0.6383230299586402
17802,0.42245357371275855
18794,0.8527150293873493
18795,0.5752962264316541
18781,0.5513925866147068
18782,0.37501488807554734
17803,0.44232140411811516
19879,0.5406379154130444
18796,0.4105353953414138
18797,0.5063337756235673
18798,0.5365214516844171
17804,0.6409660540744685
19880,0.7110368208092164
19881,0.527504032987123
17805,0.6198906888129467
18783,0.6695288809951778
27989,0.5190237892039846
18784,0.5163411358261255
19882,0.4211115368731688
18785,0.7481301420225224
18799,0.7484662256388872
19468,0.650539394021423
21133,0.6924092706035287
19469,0.3508147128079818
17806,0.4086852191909173
18786,0.3281528027586855
18800,0.5754452487703199
17807,0.43368025163858714
18787,0.6825999804045673
27990,0.6339152896230964
19883,0.47744088885536207
18788,0.631123353902961
18801,0.6120415554781282
21134,0.48515139677998476
17808,0.6824408347163357
27991,0.6678562141459778
17809,0.6791490391993731
27992,0.5777434122829264
12361,0.5995955508145263
12341,0.4520254230228093
15282,0.4408720635040544
11466,0.5151341386057522
12362,0.4009589295253917
14129,0.5043716623614796
13375,0.5291136134413889
14072,0.3691987841332626
11467,0.5549207415648431
11274,0.4797911327643843
14073,0.40686270215027637
12513,0.4563033480127348
12344,0.46152239881681967
13526,0.5176766874334087
12515,0.7633223940297739
14156,0.4844076909634009
12345,0.47104426249382814
13376,0.6265331679716273
13446,0.4779434480333086
13352,0.36655900037933487
11468,0.6420636005554871
14589,0.6155768380434832
12394,0.5404644089850241
14158,0.287500705150101
13527,0.6223908748668281
13447,0.5575736007733747
11469,0.5825067491685303
14591,0.5300062811515328
11470,0.7533210945297997
12348,0.5875340000038047
12517,0.4653014406279733
13528,0.558634830111298
14824,0.5063045940552189
11471,0.520648999116128
13377,0.7403907024716956
14825,0.4870954632905659
13504,0.31436835039987826
11472,0.5257469728507275
11473,0.31999259299645505
14180,0.7244694970241534
12561,0.5844299813814706
12363,0.6655318862116869
15492,0.5254120955926892
12364,0.4883497484524055
13506,0.3169541565585746
12365,0.6325406252133943
12366,0.48451754054999346
13507,0.5701978477626799
12367,0.48200550200459347
11474,0.5048676188580041
12563,0.369609867729993
11475,0.37079367906503685
13681,0.5673107289203864
13682,0.575543050808665
11275,0.7082169787089441
13449,0.7832609606855327
13683,0.6760203303144506
13450,0.38280821909183516
13685,0.4729649858018054
13480,0.6141699220653821
11476,0.7163442940479297
12368,0.6503966869779388
12397,0.4233575384559074
12564,0.5766028347342452
12369,0.4241995587782218
13481,0.6154203269473524
12350,0.6783244889472885
11451,0.5678750275077392
12351,0.45233324309085315
14631,0.5404428886765695
14595,0.6897999013768554
11602,0.4514659507494845
12398,0.35772870027701525
12567,0.24148788843404562
14831,0.21811328411695968
11452,0.3425864213020636
14080,0.41637191344352203
14597,0.3992179314984849
12399,0.20900796557665857
11603,0.36251893241795147
11453,0.4405302875999708
12370,0.07099610933158362
11454,0.2498088640796775
13511,0.3846924422315954
13606,0.5486331215254401
14167,0.23634142083199644
11604,0.5485828356893543
14355,0.44062454839777704
12400,0.08797618475447133
12371,0.281728297504823
11605,0.1934855418249946
13512,0.29009775297276374
12503,0.48387319527344635
12504,0.3571027422704963
12372,0.35506898870390025
12373,0.4112045091634512
13608,0.2108486127578647
15067,0.35473823199068755
14988,0.5117388211530307
14285,0.5443061943567366
14989,0.6317447396313408
14990,0.5610182029585947
11606,0.7479813851092038
11455,0.7570950564341061
12568,0.46984119612822356
12569,0.5773048727783061
14991,0.41169179035977527
11607,0.7815310350936197
13690,0.29064951586633375
12374,0.49228426127881136
12375,0.5736990331227627
13609,0.5785679334036611
11456,0.7044689997076506
11457,0.7728544384176415
11458,0.5188362272315213
12524,0.2800917214721966
12376,0.32580240329498433
12555,0.5178987754032647
12571,0.5092697190982367
11459,0.7895005953468893
12525,0.22358345447614764
11608,0.5473687156728136
12477,0.7500849084310615
14811,0.5367884958993832
14336,0.7408883007094087
14337,0.5781734821714332
14605,0.5379505968818519
13612,0.5901366966617005
13485,0.1631174813589914
13694,0.38989810582356027
12627,0.1205706699485854
13516,0.25023018869795455
11609,0.5389031559216935
13613,0.5207599401684535
14338,0.7393888857941491
12509,0.7947788316338278
14509,0.43309079861165384
12478,0.7472621792955337
12574,0.23499755681589884
13614,0.5480357559014489
12479,0.5296674115981166
13517,0.5095997569701537
11610,0.5452676451739327
11611,0.8090580496515273
11460,0.8770641044219101
12480,0.9286275956699321
14996,0.4414949297382556
14997,0.537310508734864
12510,0.5277041173769862
12558,0.5639711805983645
13518,0.8239477306921443
12481,0.7592963291826356
13489,0.30137808301028235
11461,0.47852365211113285
13490,0.4235030670702263
13521,0.4558337376354702
13700,0.47646063329876903
11462,0.32752160861672885
11463,0.4439628934791883
13491,0.3604955575765438
12629,0.5882362547001095
12630,0.824637725662603
11464,0.4240259062115442
11612,0.7649981824612679
13523,0.6787031537912783
12482,0.5071192013127201
11613,0.3723818311264921
11465,0.6175325270667117
14819,0.5403342745996014
13524,0.40957670039053634
11614,0.7196227455082235
14293,0.5776860387588927
19798,0.335521611749893
6533,0.4480579822464933
6534,0.4372206218298838
9648,0.14050821962113924
9649,0.6597980385728548
8556,0.32958888851736734
21400,0.37996564566301777
8557,0.4839170354201588
9082,0.18733802323921478
7447,0.14543085260429772
7448,0.362247918012226
7449,0.21828863651427216
9381,0.3380373868310949
6535,0.6274340762607167
7325,0.4036005502313999
9650,0.3998176484267925
20025,0.4787627249921172
21305,0.40736876555656737
7326,0.5386981503981683
9083,0.7225503434333758
20026,0.3582774901924365
9651,0.6286790601600344
7450,0.3223354512629545
9652,0.29430253327417155
8558,0.4130562834946787
9084,0.28132856624713715
8559,0.451792564457593
9382,0.29907075560614604
8560,0.36883884600807715
8561,0.5597440449173938
7451,0.17275865390166495
6536,0.3848375378722805
7327,0.5157999750436043
7452,0.36142986422972495
9383,0.20860419172861278
17928,0.4101405219879597
9384,0.5804370846808634
7453,0.5145522252281622
9385,0.23845188755473068
7454,0.5106228051670658
9085,0.4377519574799277
8562,0.3626326412806413
9386,0.09636744315291446
6537,0.3613631679429398
17932,0.4956034569412551
8563,0.37011503604365587
9653,0.4542321384919617
9086,0.6658579555614943
7328,0.8355728725330043
9087,0.5896732309066212
7329,0.2891208295332166
9088,0.44386349827049826
7480,0.3154697642646118
9387,0.531738894320466
6538,0.3416556589559342
9654,0.4758647430180761
9089,0.6983247804165633
8564,0.7919875586938163
6539,0.3007431605834459
6540,0.32490703718395153
7657,0.6358046959062928
8565,0.44191530400567114
8766,0.42349454374240453
7481,0.49441184053084924
9655,0.5749235325833593
9090,0.2733497357957647
6541,0.5630989054666744
6542,0.29916776549454555
7658,0.5329047101373916
8767,0.49142556315412533
7659,0.44333383068454235
8768,0.31391096411468045
21405,0.5131827475774491
21406,0.8094546891767302
9656,0.41878327125964626
9657,0.44249985081218773
8769,0.517024164128106
9388,0.2824563611109489
7482,0.733260826165846
9658,0.5443506989963005
9659,0.3956362701879897
6543,0.4810895660674866
21310,0.23221068378468368
7483,0.7634198066849546
8770,0.5390454211186814
9660,0.33110210479073343
9091,0.18159039942318728
19810,0.6328510524154406
7660,0.6224578438828152
7661,0.40784419120962767
9389,0.32582413937511673
8771,0.5800329435311531
9390,0.5369212857145552
21312,0.5577596498813668
9661,0.6599710334759064
6544,0.37866616632402367
8772,0.49354890702862064
9391,0.3217299919745014
19813,0.7349003743878701
9392,0.6093749389614258
8773,0.5476263860277111
8774,0.6877247781566012
9662,0.5130135785360026
9393,0.5288644631302125
6545,0.30009230614384735
9092,0.8137986241932573
7484,0.6671319375685025
8775,0.8428172458007566
9663,0.720903717472956
8776,0.6546596215925962
9093,0.8371123333641539
9244,0.5000616006872209
7662,0.5374940146058196
9664,0.5854189987815311
6546,0.5589913175938781
20040,0.45785252682860533
7663,0.5554358614451289
9665,0.9138605701276792
7485,0.7768965244972998
9394,0.49122180929935905
9245,0.7967104084929224
9395,0.931930806295715
20041,0.28198015111315466
9666,0.8435012344222894
7664,0.6491231611389005
9667,0.5771133010632463
9396,0.7583698800459662
8777,0.6623925979117286
9397,0.5892222270542149
8778,0.8693330901511533
9668,0.6358207256817158
8779,0.6992745893824206
8780,0.902536423451171
9246,0.6524026959170475
20044,0.12943902104064597
19110,0.5932108215203828
28052,0.5487037057559148
18113,0.448445268965327
21424,0.7485254450537071
20087,0.23612712476662884
19158,0.3651803680694304
19111,0.6908844820076885
21701,0.9357940271142784
28053,0.8924074334177889
21509,0.8103830196584487
21510,0.39422014077732614
19159,0.32877281382202506
19112,0.37783657748395044
21511,0.596133223343837
28054,0.3479205283136704
19113,0.4043629379948837
18114,0.8127208902171008
21702,0.7809014316005916
18241,0.3941201404588577
20236,0.7482456139746891
18242,0.45842874452941895
20237,0.9088588104700797
20238,0.33116851931467195
20239,0.3057246053950255
28055,0.4335279617734763
20240,0.6666876002814883
28056,0.3734560874628503
20241,0.5038060711575174
28057,0.4733712368887032
21512,0.5584783171252792
20088,0.6746512272839356
21703,0.23816307639761036
21513,0.5763330909624578
21704,0.5272615212106757
21514,0.5286377709317256
19114,0.41281394544378436
20089,0.26443735388165723
28058,0.2665990985166892
21515,0.7207335859919536
28059,0.571896743502391
28060,0.5896327848459336
19115,0.35959707570024946
19160,0.6234478598660569
20242,0.5078684538042035
18243,0.526323784472333
20090,0.7385529294984869
20243,0.7055892952427569
21516,0.4757880677164525
18244,0.43491682296708545
20091,0.3733459876576117
19116,0.6792063633318708
20244,0.39240453260678393
21705,0.5722946365970416
20092,0.7265815844234913
19117,0.7512629151835308
28061,0.645167099749518
21517,0.42050426623364656
28062,0.5942016788791251
28063,0.3851497187518507
20245,0.5297981532963125
18245,0.32744423180296073
18246,0.5943251269359087
18247,0.5491607112552604
20093,0.5212087836821233
18248,0.535674785716818
21518,0.8054876069333072
20246,0.6272240192207683
28064,0.6001373841990567
21706,0.5163706529617893
21519,0.47476188405965253
18249,0.44318927494628313
19118,0.47466270484369033
19295,0.7331939736977977
18250,0.6447453228282762
21520,0.901509807786873
28065,0.45766935978019174
18251,0.3132827421437195
20094,0.6012916889573514
19296,0.4456016959064323
21521,0.4493061543268063
20095,0.25325586643038145
20247,0.12414462566646517
19161,0.42470213396405676
19162,0.880362535700626
20398,0.2778670285441833
28066,0.17908502947044963
20399,0.35088510887252133
21522,0.4803441010762956
20400,0.4842431947462188
18252,0.3357413021460563
20401,0.22596214162851136
19297,0.4550502923002837
21707,0.5182801459357576
20402,0.5502700719764269
21523,0.3584883222014384
21708,0.4671276752990902
19163,0.5034581765990225
20096,0.551931146892013
19164,0.399431391925269
21524,0.46659237457876473
18253,0.3429413475102989
21709,0.5380197412888923
19165,0.41604619048722125
18254,0.2137963018404735
18255,0.5147392255614035
20097,0.4086715300321655
21525,0.2385960796475896
20248,0.5339024855206568
21710,0.38428032152005187
20249,0.44035066657629746
28067,0.4468077843442494
19298,0.2971351819208824
20250,0.16966313912690068
21711,0.5355996497737066
20251,0.5083676150204257
19299,0.12831736576999425
20252,0.6054846453966447
19166,0.3774165222242306
20403,0.4587004196434037
19167,0.48981646252551225
19168,0.5391080983014871
18256,0.4047020472492977
20404,0.4898038584880889
19300,0.27323167362586215
21751,0.42876301527507715
20253,0.4125927675759079
19301,0.43176584982431
19169,0.4983034566468931
18257,0.435453171003393
28068,0.5415787342161822
21752,0.44432796700391736
19345,0.4647342343877717
18258,0.49502812407609
19302,0.4404473459923832
21753,0.8448193792039402
18259,0.6514125293251996
19346,0.8835042935807471
19347,0.6530492462900552
28069,0.7419798893973637
19348,0.48835022813857526
20254,0.6471482305220198
20255,0.6200110890399272
20405,0.4172588872880122
28070,0.6368352873046454
20406,0.9242417192108914
21754,0.4059410067695871
20407,0.7140359461324194
